ID,TARGET
139905,0.0179334424628
139906,0.0137627550368
139911,0.0319797030569
139913,0.0883247426784
139914,0.0231274839703
139915,0.0121299503445
139916,0.0361288153495
139920,0.00504706808666
139922,0.0079980427912
139924,0.0308320028216
139927,0.0293497907265
139929,0.0226769989026
139930,0.0216573719994
139934,0.0330770425923
139935,0.0159468333469
139937,0.182498399154
139942,0.23729834703
139945,0.00961240761871
139946,0.251771991198
139947,0.00613372369461
139948,0.0142806604354
139949,0.00334513731797
139950,0.00340497361069
139951,0.0360539599842
139952,0.0963164787203
139954,0.00331216641539
139957,0.00482594726531
139958,0.025433724554
139959,0.00865811799991
139960,0.046828496682
139961,0.0289349476959
139962,0.00461044401062
139964,0.0339335212691
139965,0.0412733377756
139966,0.176399539873
139967,0.0063174992959
139971,0.00727368411167
139973,0.00485901423827
139974,0.0766084358561
139978,0.028366063154
139979,0.00425331289804
139980,0.11416450972
139982,0.0171956507733
139983,0.0199310719399
139989,0.0116644739169
139991,0.00468233081874
139993,0.00476869275688
139999,0.0195767910342
140000,0.0142806604354
140003,0.00522682612408
140004,0.0331859540305
140006,0.0140793070084
140010,0.00594819783856
140013,0.003631437087
140015,0.02233210891
140022,0.0109381578509
140023,0.00979222410488
140024,0.0142806604354
140026,0.0114392064914
140028,0.180077041795
140029,0.00952710101618
140031,0.00434700690725
140034,0.0575857384828
140035,0.0143798191904
140037,0.183884855643
140040,0.0586831959559
140041,0.0105680986696
140042,0.0212202756346
140045,0.0206021164116
140051,0.2013188675
140053,0.004832147644
140054,0.0455087929322
140055,0.0576231670012
140058,0.0068731641729
140059,0.00944709743561
140060,0.0145622201553
140065,0.0177767284723
140069,0.0110502823667
140072,0.0196519102774
140073,0.00322654111013
140076,0.0128948412411
140082,0.0109381578509
140083,0.0409924733028
140085,0.0295989357624
140088,0.00810929803346
140090,0.0156356403457
140091,0.0309464052712
140093,0.0349763115578
140095,0.088632113649
140099,0.011614921423
140100,0.0152104194496
140101,0.00870153998732
140103,0.0048917804764
140105,0.0265133497812
140106,0.0187804900082
140108,0.00538490092653
140113,0.00625584256037
140115,0.0397253335093
140116,0.00520995561786
140117,0.135816994339
140118,0.00479234870712
140120,0.00741028494597
140121,0.0570395892505
140122,0.21291034772
140123,0.00477310331408
140124,0.0186179615425
140125,0.0161699474408
140127,0.0140038966637
140128,0.00868375544209
140129,0.0205881241553
140130,0.0130608477103
140131,0.00521415709381
140132,0.0143476045331
140137,0.0295989357624
140140,0.0126127765666
140144,0.260244910033
140145,0.0309464052712
140146,0.150012319432
140150,0.0658699825231
140153,0.126061844843
140154,0.070473537651
140155,0.00520230609358
140156,0.0244875055226
140157,0.00736804314055
140160,0.069288933026
140162,0.0110502823667
140168,0.00744222245818
140169,0.0066612235017
140171,0.00786302261117
140173,0.00461044401062
140174,0.0192554024481
140178,0.016159493495
140180,0.0650755593257
140181,0.00568295524548
140183,0.00485845884279
140184,0.00884884047856
140185,0.0159053980331
140186,0.0296591024183
140187,0.0292128264904
140188,0.00615267311502
140189,0.0123112687019
140190,0.0207624678057
140192,0.0105025965651
140193,0.00523858467114
140194,0.0604695801942
140196,0.00358189994727
140201,0.0207021321062
140204,0.0569158655757
140207,0.0125592258834
140209,0.0142806604354
140210,0.00358319621565
140212,0.00694369468542
140214,0.00613956685494
140216,0.0065236837909
140217,0.244653494419
140219,0.0139887622797
140220,0.117011122083
140221,0.0214210078332
140223,0.0835858363079
140225,0.00574965125431
140229,0.00334513731797
140230,0.0155277238157
140232,0.0146315951427
140233,0.00520590081071
140234,0.0133748693402
140235,0.0352943215455
140237,0.245702558891
140242,0.0150015049415
140254,0.0744545904578
140256,0.056415166513
140259,0.00383757051134
140267,0.0295989357624
140268,0.00523858467114
140270,0.2423989041
140271,0.00586968884438
140272,0.230508906687
140273,0.0280230181586
140274,0.00425331289804
140275,0.0427570128649
140279,0.0131560324171
140280,0.0239657206631
140281,0.00550086265986
140282,0.010234897706
140283,0.0143798191904
140285,0.0126200458353
140287,0.0124838471478
140288,0.00458857796984
140290,0.00846257409932
140292,0.00769127789103
140296,0.0298529122543
140297,0.00319751802549
140298,0.0186473630474
140299,0.141871177064
140301,0.0143798191904
140303,0.0418268584043
140305,0.00468233081874
140307,0.0127709356618
140309,0.0618817698731
140311,0.00492853127384
140313,0.00792962945443
140314,0.0295989357624
140316,0.0032885339457
140319,0.0309620580458
140321,0.00392921715737
140323,0.00832049886231
140329,0.00479472453314
140331,0.00485845884279
140332,0.0328901684767
140333,0.016157442441
140335,0.0149588635883
140337,0.01086540667
140338,0.00303917903805
140340,0.168374658215
140342,0.299934507467
140345,0.0900327146489
140348,0.0286823354575
140349,0.0103108970145
140351,0.0110502823667
140352,0.0618817698731
140355,0.0442683946241
140359,0.00271031596828
140363,0.183884855643
140364,0.0142806604354
140365,0.00559633541665
140366,0.00857887830857
140369,0.0105439648497
140371,0.150909653208
140372,0.0533535404152
140373,0.00848290963632
140375,0.0118970304501
140383,0.0325457853064
140385,0.0131812067048
140387,0.00547900352192
140390,0.09491915183
140391,0.00519971149021
140393,0.0963164787203
140395,0.00436066231474
140398,0.00869028634344
140399,0.00973682131081
140400,0.0235073876424
140406,0.108954316739
140407,0.02026319945
140411,0.0228238054631
140412,0.0235073876424
140413,0.00519696573044
140415,0.00729806625265
140416,0.0648832595041
140417,0.0054164996684
140418,0.0963164787203
140426,0.0110502823667
140427,0.00947760702193
140430,0.00482594726531
140437,0.00340089592395
140439,0.181827225355
140440,0.0189782256082
140442,0.0222141581436
140443,0.0192554024481
140444,0.0466163725481
140445,0.00808599632175
140446,0.00686193925292
140447,0.0295989357624
140450,0.158496248739
140451,0.0104909882717
140452,0.143967071731
140453,0.0309464052712
140455,0.158496248739
140457,0.0206800222757
140461,0.0142806604354
140463,0.0105680986696
140464,0.00797211730604
140468,0.0195171167148
140469,0.242343765874
140472,0.0104863895481
140474,0.11543128269
140475,0.0176879901323
140476,0.0475798987141
140477,0.00639903209202
140478,0.177467424278
140479,0.00821162745763
140480,0.037703188217
140482,0.00536160211346
140486,0.0837132300187
140489,0.0295989357624
140490,0.193896456152
140491,0.00411954287082
140492,0.0273256580175
140497,0.0572215441487
140499,0.0107850028411
140500,0.245802489394
140505,0.0156031978131
140506,0.0178931736795
140507,0.00502519947209
140509,0.138432046068
140510,0.0545406092536
140512,0.0134404259232
140513,0.00334513731797
140515,0.0183243599236
140518,0.0332067027984
140519,0.0313619392284
140520,0.0123744463361
140521,0.0177529947679
140522,0.0352943215455
140523,0.00554559650525
140524,0.0327066368751
140528,0.0075353995822
140529,0.00293873256048
140530,0.0237516506967
140531,0.061761043247
140532,0.0628824514796
140533,0.0340865882547
140534,0.0217220938933
140537,0.0348753938287
140538,0.00376656782606
140540,0.012934529729
140544,0.00440836195662
140545,0.00650198670626
140546,0.307304369725
140547,0.0831570266502
140548,0.00536160211346
140549,0.0790100193104
140553,0.00306052414149
140554,0.00550086265986
140555,0.0238459598398
140557,0.0155204724471
140564,0.00970051123382
140565,0.00952710101618
140566,0.013305850339
140567,0.0127709356618
140571,0.0207680148175
140572,0.0238189520478
140574,0.0575796274742
140575,0.006245488304
140579,0.287569024253
140580,0.00749887237844
140581,0.0219960735041
140582,0.0193884242423
140583,0.0518313644206
140586,0.00468233081874
140589,0.0114915640751
140590,0.359312571952
140591,0.00787129775362
140592,0.00746696609435
140593,0.00851937527576
140594,0.0525181699412
140596,0.0149446778489
140597,0.00433628043691
140598,0.0113164260237
140599,0.0452332393001
140603,0.0131944109983
140604,0.0328750262398
140607,0.263431532747
140609,0.00429447835555
140611,0.00298590324963
140612,0.168374658215
140614,0.00479234870712
140616,0.0195608843611
140619,0.00385946169146
140621,0.00523858467114
140622,0.00367453345367
140626,0.0103712708216
140628,0.03158577707
140629,0.0200113383014
140630,0.00548727088932
140631,0.0342842648982
140632,0.00944709743561
140633,0.00751145094386
140638,0.39881917437
140642,0.0270782990706
140644,0.00719901821853
140645,0.00485554209776
140646,0.0438099571854
140647,0.00468233081874
140648,0.0209651662294
140651,0.0107902169008
140652,0.0356896083144
140653,0.0513928570674
140654,0.054825567256
140656,0.0199141581806
140659,0.0377643041301
140661,0.0308393722263
140663,0.0142806604354
140666,0.0110143670425
140667,0.102297499555
140669,0.0463053641054
140670,0.0105680986696
140671,0.00851937527576
140672,0.0238189520478
140673,0.00389907383224
140674,0.0142806604354
140675,0.00719146051451
140676,0.139490729443
140678,0.0161699474408
140679,0.0201061392314
140682,0.234068575564
140683,0.0238198174699
140684,0.0561353866433
140685,0.273524644971
140689,0.0595427231513
140694,0.186587433502
140695,0.277531794033
140696,0.224494114316
140703,0.00461044401062
140705,0.0312714515929
140706,0.205391639047
140710,0.0115751405966
140711,0.0207155134854
140712,0.00578463839741
140713,0.0238370661668
140715,0.0357028180711
140716,0.0143307001248
140717,0.0507939967406
140719,0.00597242975192
140723,0.0195171167148
140725,0.045957800665
140726,0.00848146299014
140727,0.177467424278
140730,0.00737851547289
140734,0.00292880913169
140735,0.0161699474408
140736,0.00779371592653
140737,0.0485926098676
140740,0.0209070383001
140743,0.112591395081
140745,0.0099504426917
140747,0.217453476727
140750,0.0455204253164
140756,0.00503904895151
140765,0.0287708290367
140767,0.108910353859
140768,0.00831637474727
140769,0.0500533159556
140770,0.00901678454077
140773,0.0531351286605
140774,0.00536160211346
140776,0.00987864460728
140778,0.0486105395784
140779,0.00886671161309
140784,0.00539644641624
140785,0.147053389087
140786,0.0251391797571
140788,0.0107915286432
140793,0.0154680911501
140796,0.00855545219793
140797,0.170672232878
140798,0.0108980094025
140799,0.0115645213364
140805,0.0461982303663
140806,0.0100376742638
140807,0.00783180015832
140808,0.00605264080915
140810,0.0105680986696
140811,0.00300478961407
140813,0.0349763115578
140814,0.0204862353852
140815,0.096738809872
140817,0.00554657991577
140821,0.0100603663548
140822,0.203883391462
140825,0.00333188027423
140826,0.140473153018
140827,0.0557965557965
140828,0.0058776498755
140829,0.00470231296678
140831,0.00448830694902
140832,0.0454205062455
140833,0.00968325248643
140835,0.0141499939033
140837,0.0339773495753
140839,0.053991706979
140841,0.0214825967648
140843,0.0342419334927
140844,0.00791687805849
140845,0.00334513731797
140846,0.00952710101618
140849,0.0129020760891
140850,0.0127712308922
140852,0.00271031596828
140853,0.00461860617342
140856,0.00942051413583
140859,0.0143198731699
140860,0.00302428733187
140861,0.171594361338
140863,0.0293856477479
140864,0.0127709356618
140867,0.00417298038029
140868,0.00762549028648
140872,0.0115751405966
140874,0.0079987088533
140875,0.0355350798249
140883,0.00306454553239
140885,0.00374643818969
140892,0.00586066916924
140893,0.161790663138
140894,0.0110591014174
140897,0.0115157549176
140898,0.00784443549004
140899,0.0223108456773
140900,0.157691313754
140904,0.273360717805
140906,0.00960265874308
140911,0.0238189520478
140912,0.0206266455234
140914,0.0207021321062
140916,0.0143798191904
140917,0.00927586683795
140918,0.0147674949767
140920,0.176595995352
140922,0.0382176619567
140925,0.0113132204777
140931,0.0622085189896
140935,0.0128317219484
140936,0.0145660186999
140940,0.0142191357066
140942,0.006669577404
140944,0.00536160211346
140947,0.0847392614198
140948,0.0182403061597
140949,0.0140281475831
140953,0.0293065128207
140957,0.00303917903805
140961,0.0740822479118
140962,0.0129727805584
140970,0.0412075526983
140973,0.00769194438396
140974,0.00485845884279
140975,0.0345145949078
140977,0.0238947887809
140978,0.0222667676278
140980,0.0346310003156
140986,0.00609605140702
140989,0.0836651991304
140990,0.016101334985
140992,0.0755109465275
140993,0.0484997302631
140994,0.0121505019576
140997,0.224389425965
140998,0.00292880913169
141001,0.00437989836274
141003,0.00482594726531
141004,0.0133300777855
141006,0.0292304082536
141007,0.0306622573032
141008,0.0397817408911
141010,0.0235073876424
141011,0.00994892219106
141014,0.012934529729
141017,0.0394680978986
141020,0.0063174992959
141023,0.0899726956775
141024,0.00300478961407
141026,0.0138635236572
141030,0.0504526861976
141035,0.0122563115329
141040,0.254448664679
141041,0.106784093299
141044,0.022314041391
141045,0.00564640636631
141046,0.00939806357074
141047,0.0142806604354
141048,0.0301942333273
141050,0.00489251861233
141052,0.00952142077673
141055,0.09491915183
141057,0.186587433502
141060,0.17510354067
141062,0.0513103919857
141064,0.0149588635883
141066,0.00914063524827
141067,0.0199063574954
141068,0.0596865925452
141071,0.00944709743561
141072,0.0289349476959
141073,0.0218578532092
141074,0.0171550288524
141076,0.0146150035555
141078,0.00749887237844
141079,0.0354487889337
141081,0.186587433502
141082,0.0265674159906
141086,0.00948493926945
141087,0.0143798191904
141090,0.0520214648226
141091,0.0161699474408
141092,0.0222653382568
141093,0.00465717082543
141096,0.0192554024481
141098,0.0164907256176
141100,0.0142806604354
141102,0.0439238575004
141103,0.009327358102
141105,0.260244910033
141107,0.0333841022024
141108,0.00840387091365
141111,0.0105635265322
141112,0.00479234870712
141113,0.0100120627219
141114,0.00495683176075
141115,0.00485845884279
141116,0.0332566374725
141117,0.00562755233356
141119,0.00840387091365
141123,0.00603560338958
141125,0.0139887622797
141126,0.0317733433766
141128,0.230508906687
141129,0.0105439648497
141130,0.0133875281486
141131,0.0174095590113
141133,0.010452366441
141134,0.00948177543736
141136,0.0381124689489
141138,0.00591881209204
141140,0.017202093417
141144,0.0102916798263
141147,0.00862949124387
141148,0.00840387091365
141151,0.0253944495555
141153,0.0103702317948
141154,0.156087205904
141155,0.128200904266
141156,0.00427459228456
141159,0.0127709356618
141160,0.00427459228456
141161,0.0179323031932
141162,0.0074845559716
141166,0.0142806604354
141168,0.00815686124583
141170,0.263431532747
141172,0.00451978358918
141178,0.0398261187655
141179,0.0140053973805
141180,0.0303398230763
141181,0.0330357785197
141189,0.011784914685
141190,0.102815013454
141191,0.00725927718537
141192,0.0328689878058
141193,0.00324919782726
141194,0.0123740303027
141197,0.0790100193104
141198,0.0178099041029
141200,0.0131343248486
141201,0.050673124741
141202,0.0346977758367
141204,0.0232866200706
141207,0.0106556732049
141208,0.00489251861233
141215,0.065516939391
141216,0.0438099571854
141219,0.0455561611356
141222,0.139767007285
141223,0.243177786687
141225,0.0181777843554
141227,0.0235009350775
141228,0.0052870760914
141229,0.00479234870712
141230,0.00658891064279
141231,0.157691313754
141233,0.0721320429964
141234,0.0188196351571
141236,0.00638950063645
141241,0.0142806604354
141242,0.00485845884279
141245,0.112721114229
141246,0.104876372255
141249,0.255160366956
141253,0.0115280593473
141255,0.00489251861233
141256,0.028139348133
141257,0.0405681262964
141259,0.00939806357074
141260,0.0134404259232
141263,0.0142806604354
141264,0.00322654111013
141267,0.00937705292186
141269,0.0116330233857
141270,0.00727033893513
141272,0.0836651991304
141273,0.0241211033207
141274,0.00304779515762
141278,0.00427459228456
141280,0.00536160211346
141281,0.0180624698435
141284,0.00776100628769
141285,0.013181437923
141290,0.0362433419074
141291,0.00337160050682
141292,0.00455334398422
141293,0.0155412575716
141296,0.00485845884279
141298,0.0332187918882
141301,0.0206432671139
141302,0.041799438936
141304,0.00330864892467
141306,0.00513962603703
141307,0.217453476727
141308,0.00888637828622
141309,0.0519673896178
141310,0.0744124060464
141311,0.0132995799903
141313,0.0151026381873
141314,0.0164843582587
141318,0.00666896393302
141320,0.0238947887809
141323,0.0963987731658
141324,0.0201618654427
141325,0.0609095454978
141326,0.0231274839703
141328,0.0206432671139
141330,0.0239538534086
141331,0.0044971321907
141335,0.0249818839543
141338,0.00528846842017
141342,0.00944709743561
141345,0.00334513731797
141346,0.00634448516325
141347,0.00485845884279
141348,0.01337841355
141351,0.00523858467114
141353,0.00418934189772
141354,0.0517978129283
141355,0.0105439648497
141356,0.017202093417
141358,0.00791800226468
141359,0.0143798191904
141360,0.00794825121212
141364,0.0181044073287
141367,0.201451255898
141369,0.0058776498755
141370,0.0105680986696
141371,0.0105680986696
141374,0.0115938631717
141375,0.0294885343424
141378,0.00333188027423
141383,0.00922732760274
141384,0.00508244333064
141386,0.0135303578268
141389,0.0378164141154
141390,0.222942535761
141391,0.186479324646
141393,0.00411954287082
141396,0.00523858467114
141398,0.180348519908
141406,0.0332295261199
141407,0.00482594726531
141409,0.0224877061094
141411,0.0121728027124
141413,0.0167478276131
141414,0.219822270126
141415,0.00731238329712
141418,0.0230154519122
141421,0.0227809575304
141422,0.0342537080003
141424,0.00627952887456
141427,0.00536160211346
141431,0.00461860617342
141433,0.0379043525075
141434,0.0142806604354
141435,0.021452540466
141436,0.00427459228456
141437,0.00471516170967
141441,0.0313619392284
141442,0.00430878383625
141449,0.00885942757535
141451,0.0110771421187
141453,0.0104255499499
141454,0.0143719644802
141455,0.0217003499263
141456,0.0368440457187
141457,0.00347114161122
141458,0.00502519947209
141459,0.0733616280186
141460,0.0609955048825
141463,0.056140990325
141466,0.041691287384
141468,0.00550281930111
141470,0.0100198399127
141472,0.018865596471
141473,0.0191378594606
141475,0.00536160211346
141476,0.0358039363046
141477,0.0062735819182
141478,0.00324919782726
141480,0.00367515539857
141484,0.00482594726531
141488,0.0257772058015
141492,0.0143798191904
141493,0.00424264213909
141494,0.012341177757
141495,0.00495683176075
141496,0.0301759881345
141497,0.00430878383625
141501,0.00590919017752
141504,0.0143798191904
141507,0.016585944153
141508,0.0278078188398
141509,0.0309464052712
141511,0.0173740612024
141514,0.0126389839106
141515,0.0253568197817
141516,0.0142806604354
141517,0.00848333284226
141523,0.00450458320439
141524,0.0127348639679
141525,0.241146287245
141529,0.0345145949078
141532,0.00468233081874
141533,0.00489251861233
141534,0.161790663138
141536,0.012219632755
141537,0.0538158210995
141538,0.0638115868026
141540,0.158496248739
141542,0.0313619392284
141547,0.037450002262
141548,0.0163835353683
141550,0.00979165938701
141554,0.0105254419138
141559,0.17510354067
141562,0.0663392470888
141566,0.0143798191904
141570,0.00521415709381
141571,0.0588735255426
141572,0.00536160211346
141574,0.0110258096347
141575,0.0115136910842
141579,0.0356896083144
141580,0.0142806604354
141590,0.00334513731797
141595,0.0139353763434
141597,0.00374313201395
141599,0.0227920737246
141601,0.0120371302871
141602,0.0287425395373
141606,0.0318961678193
141609,0.00443071497257
141615,0.0320189172905
141616,0.0110502823667
141619,0.00303917903805
141622,0.01337841355
141624,0.007995679855
141628,0.134750468666
141629,0.00374643818969
141636,0.0142806604354
141638,0.00349413662142
141640,0.0312396422045
141645,0.00641630163274
141646,0.004650992337
141647,0.00657397705812
141652,0.0617557783105
141654,0.0206800222757
141655,0.0280698527483
141656,0.00751539923448
141658,0.00924602098928
141659,0.0127709356618
141660,0.193090511323
141661,0.00336862400125
141666,0.136135039754
141667,0.00479234870712
141668,0.00536160211346
141669,0.00502519947209
141671,0.0131784551393
141672,0.337533164409
141673,0.0377120143462
141674,0.0105663233987
141675,0.0159630752349
141676,0.0632368931855
141677,0.00467145988542
141679,0.00785806688216
141680,0.0436623291098
141681,0.307304369725
141683,0.023914976436
141684,0.0169549196598
141687,0.0127709356618
141691,0.0110502823667
141693,0.0535480813296
141696,0.0118894339351
141699,0.00490474073966
141703,0.00939806357074
141707,0.0119611291761
141708,0.0409015817579
141709,0.00536160211346
141710,0.0110502823667
141711,0.00536160211346
141712,0.114460169273
141714,0.0177767284723
141715,0.0133338929386
141716,0.0105584947683
141719,0.022471470211
141722,0.0232866200706
141723,0.0307291452245
141725,0.00789630551135
141726,0.00479234870712
141729,0.049107269599
141730,0.0253277318473
141731,0.253391719007
141733,0.015392248708
141735,0.00427459228456
141736,0.018725435165
141738,0.0142806604354
141741,0.0105680986696
141742,0.0228870191432
141747,0.00801942848484
141753,0.00710848991294
141754,0.0202722701454
141755,0.00956350331473
141758,0.00536767319488
141759,0.0436587473434
141761,0.01479898662
141766,0.0547758298153
141768,0.00461860617342
141769,0.00396319404183
141771,0.068315231144
141775,0.00538009074435
141776,0.263748622555
141777,0.239046011881
141779,0.0136845516827
141783,0.104941865611
141784,0.0293242900452
141786,0.00946799775499
141788,0.0362487501969
141789,0.0313619392284
141790,0.0181144193774
141792,0.0141379995874
141796,0.0407846305861
141797,0.00479234870712
141798,0.00511533226624
141801,0.0210430539343
141803,0.0127709356618
141805,0.027742507246
141806,0.0836651991304
141807,0.0164171828479
141808,0.0361089131697
141811,0.00984393383597
141812,0.0091553564085
141815,0.014899396986
141817,0.0407320037055
141818,0.0179331240291
141819,0.00367113455689
141820,0.0096298163197
141821,0.0188592158583
141823,0.00465717082543
141825,0.0420328160656
141832,0.0128597482985
141835,0.0226769989026
141836,0.0309464052712
141838,0.143967071731
141842,0.011116251132
141843,0.00334513731797
141845,0.0105680986696
141848,0.0283560766991
141851,0.00278294482771
141852,0.0171550288524
141855,0.0106174570717
141857,0.0107902169008
141858,0.00418075171703
141860,0.0577110708061
141863,0.211898653251
141866,0.00521045135565
141867,0.0299358806251
141868,0.00688465260491
141871,0.00340089592395
141875,0.228331969511
141876,0.0299619057951
141882,0.0215121177876
141883,0.156087205904
141886,0.0158752136823
141890,0.00334513731797
141891,0.104646201981
141892,0.0544629186086
141894,0.0027060945173
141895,0.0263231517102
141898,0.00292880913169
141903,0.00485845884279
141905,0.00645520232181
141906,0.0369821686973
141907,0.0143798191904
141912,0.015346162055
141913,0.284982575913
141914,0.0115751405966
141915,0.0059741664834
141917,0.0143984694037
141922,0.100248780866
141923,0.106723809547
141925,0.00461860617342
141931,0.00564640636631
141933,0.00991365292388
141934,0.0179635611965
141936,0.095249988516
141938,0.046312647792
141939,0.00541136859313
141941,0.0386666027808
141942,0.00292880913169
141944,0.0131736268546
141947,0.00440937690307
141950,0.00336862400125
141955,0.0183028655965
141956,0.00505092671787
141957,0.00944709743561
141959,0.0339675466774
141962,0.0583808884032
141963,0.00528721537063
141966,0.0691035523989
141967,0.0123604672279
141969,0.0262808950522
141970,0.00279861169824
141972,0.0284148737044
141975,0.0673148420857
141976,0.0250079432555
141977,0.0346460960217
141978,0.007598232513
141980,0.0710896681304
141981,0.0176638822954
141983,0.00860022983763
141986,0.0244161357615
141991,0.0195608295846
142001,0.00424054591839
142003,0.016159493495
142006,0.150012319432
142007,0.0149588635883
142008,0.0092251287954
142009,0.00330864892467
142010,0.154276823352
142011,0.0408919503572
142012,0.157691313754
142014,0.0142806604354
142016,0.00471516170967
142020,0.16513440655
142021,0.003213752557
142024,0.0142806604354
142027,0.101761394665
142029,0.00479234870712
142030,0.0177825270187
142031,0.0192554024481
142033,0.0231274839703
142034,0.0053756416454
142035,0.0174085178313
142036,0.00742072801209
142039,0.0180624698435
142041,0.0127709356618
142045,0.010804887202
142047,0.00721737631835
142051,0.00521415709381
142052,0.0325457853064
142053,0.00701390543843
142054,0.0819721460023
142056,0.00485845884279
142058,0.0105680986696
142059,0.0149588635883
142063,0.0193884242423
142064,0.0318020494454
142068,0.00677780000674
142071,0.017202093417
142074,0.0139424747944
142078,0.016159493495
142079,0.0609095454978
142084,0.0181890565995
142085,0.0058603910526
142087,0.120268270194
142094,0.00292880913169
142095,0.213373235707
142097,0.160170512492
142101,0.0210199106659
142102,0.004650992337
142103,0.0110502823667
142106,0.0114816658472
142108,0.00546742997755
142109,0.00434477281129
142114,0.0332223627561
142116,0.00826899897193
142117,0.00447092383613
142118,0.00692850432631
142121,0.0773736517803
142125,0.0338621459899
142130,0.0195171167148
142131,0.0203932383926
142133,0.0108259690308
142134,0.0154361709028
142135,0.00770221546491
142136,0.0280507876528
142138,0.0165634221181
142139,0.00985126007602
142144,0.0142806604354
142145,0.0162193102636
142146,0.0180120251247
142147,0.00810026140456
142148,0.0130117215216
142149,0.0697424543622
142150,0.0452559865565
142151,0.0133824203246
142152,0.00364823388108
142154,0.0210430539343
142155,0.0981001264375
142156,0.00657397705812
142157,0.0309464052712
142158,0.00318769372844
142159,0.0239712538823
142162,0.168374658215
142165,0.0106174570717
142167,0.00810026140456
142170,0.162544747544
142173,0.0464921989518
142175,0.00324919782726
142178,0.0220940177621
142179,0.0352974124429
142180,0.00471516170967
142182,0.0520241271177
142183,0.0184867566294
142185,0.00334513731797
142188,0.0267297175311
142189,0.0176632231473
142192,0.00646387473433
142193,0.0105680986696
142194,0.00432536859878
142195,0.0130632485662
142198,0.143456103651
142199,0.00864178974097
142200,0.024127900681
142201,0.00651018077588
142203,0.130695403963
142204,0.00653964901854
142205,0.00334513731797
142208,0.0181874033474
142209,0.0609095454978
142210,0.0800249245823
142211,0.006679271539
142214,0.00938294558038
142216,0.01337841355
142217,0.0109371521784
142219,0.00844166922493
142221,0.00310540297084
142226,0.0313579366624
142228,0.0126367180458
142231,0.0238947887809
142232,0.201410548806
142238,0.0182949067359
142243,0.0542501102364
142246,0.0292658623885
142247,0.0107902169008
142251,0.0823706646651
142252,0.224494114316
142253,0.0133800915708
142255,0.0296789800819
142257,0.110291207189
142258,0.100670098572
142259,0.017202093417
142260,0.012934529729
142261,0.110854943366
142262,0.0211195122581
142263,0.183884855643
142267,0.0131902468618
142271,0.00891062395938
142274,0.0515722914108
142275,0.00859099685814
142276,0.00621634114329
142277,0.201451255898
142278,0.0139887622797
142281,0.0315502583621
142285,0.0137796465952
142286,0.00492853127384
142289,0.0143798191904
142290,0.168374658215
142291,0.0298374241598
142292,0.012379612781
142295,0.00471516170967
142302,0.0356481497881
142303,0.0304608665169
142304,0.00501650989925
142307,0.255160366956
142310,0.0295989357624
142311,0.00586968884438
142312,0.0142806604354
142314,0.00482594726531
142316,0.242343765874
142320,0.99948932302
142323,0.0216450511831
142324,0.00334513731797
142326,0.0206950258847
142327,0.00516877921429
142329,0.00485845884279
142330,0.044956013989
142331,0.0562477654255
142332,0.02233210891
142334,0.0088115158695
142335,0.0112504369031
142336,0.00657897357709
142337,0.00709748649696
142338,0.00840387091365
142343,0.00427459228456
142346,0.00615946997524
142347,0.00720734055083
142350,0.0136699718467
142351,0.00846257409932
142352,0.00613956685494
142353,0.181608793734
142355,0.013307747156
142357,0.00638316762887
142359,0.177467424278
142360,0.149998019255
142361,0.0100548780534
142362,0.018389448066
142363,0.0137936675623
142365,0.00655116482204
142367,0.00524325729038
142369,0.0139710199515
142370,0.00306052414149
142376,0.0593335534551
142379,0.105750072023
142380,0.00536160211346
142381,0.0301382964501
142386,0.0107902169008
142389,0.28845974173
142394,0.00345306348572
142400,0.0800249245823
142401,0.010473807736
142404,0.0065282884369
142405,0.0313619392284
142406,0.136304760863
142407,0.150012319432
142408,0.0107459791339
142409,0.00535579577489
142410,0.00420225495988
142411,0.0119857172709
142414,0.0253277318473
142417,0.0179814611847
142418,0.07370877849
142420,0.0197842459038
142422,0.00717084713239
142424,0.0287740510985
142426,0.00991924764035
142430,0.018353492619
142432,0.0257852395638
142435,0.00543552217279
142438,0.00521415709381
142441,0.0309947065173
142444,0.00309568193308
142445,0.00461860617342
142446,0.0488820724304
142447,0.014162216529
142450,0.0879690325647
142453,0.0499459432496
142454,0.161790663138
142455,0.119527486814
142456,0.0100020751253
142459,0.0215181064395
142461,0.0205160101564
142464,0.00671788527495
142466,0.17849449963
142468,0.00944709743561
142470,0.224682042273
142472,0.00966385430615
142473,0.205391639047
142474,0.0107949392249
142475,0.0413699775153
142476,0.0902113790565
142477,0.0231274839703
142478,0.00663291379885
142479,0.113566958378
142480,0.01086540667
142481,0.00840387091365
142484,0.0351778876042
142485,0.158436813204
142487,0.017202093417
142493,0.00485845884279
142494,0.183884855643
142497,0.00840387091365
142498,0.036012588196
142501,0.00890723947736
142502,0.0139887622797
142503,0.281566623544
142507,0.197410046466
142508,0.00738537050654
142511,0.00641982935483
142514,0.0127709356618
142515,0.0150609839838
142516,0.0386666027808
142518,0.0209651662294
142519,0.0883202153964
142523,0.00482594726531
142524,0.00616255654837
142530,0.0149863319243
142537,0.00294938136603
142538,0.0316655952751
142539,0.00550086265986
142540,0.0191732100155
142541,0.00537695736401
142544,0.157775772469
142546,0.00963158258234
142552,0.0177975297318
142553,0.004650992337
142554,0.0296754896032
142561,0.0300569009718
142574,0.0113755578776
